fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8015,2018-07-10,0.73,70.79,7.21,17.91,3.95,4.02,26.2,9.05,17.14,19.19,2.85,4.57,1.15,3.42,3.71,5.35,1.68,3.67,3.0
8015,2018-07-11,0.39,70.53,6.06,18.25,1.44,1.28,26.94,9.39,17.55,19.44,3.17,5.94,0.56,5.39,3.84,6.38,0.78,5.6,
8015,2018-07-12,1.48,70.61,8.29,14.91,6.04,5.99,21.52,7.56,13.96,16.09,2.72,5.81,0.33,5.49,3.34,6.69,0.46,6.24,
8015,2018-07-13,0.81,70.81,8.17,15.93,5.83,5.63,24.35,8.23,16.11,18.08,2.36,3.49,0.66,2.83,2.73,3.8,0.97,2.83,
8015,2018-07-14,0.41,70.77,8.35,17.91,6.11,5.69,27.37,9.55,17.82,20.75,2.17,3.42,1.27,2.15,2.82,4.1,2.0,2.1,
8015,2018-07-15,4.16,70.79,9.66,13.76,8.32,8.22,19.72,9.93,9.79,15.24,2.29,4.34,0.6,3.74,2.95,5.01,0.79,4.22,
8015,2018-07-16,3.33,70.78,9.33,15.89,7.81,7.42,25.02,9.1,15.92,17.9,2.3,4.75,0.72,4.03,2.73,4.71,1.09,3.62,
8015,2018-07-17,1.17,70.8,8.44,16.81,6.29,5.81,24.38,10.46,13.92,18.52,1.69,3.19,0.74,2.45,2.33,3.71,1.16,2.55,3.0
8015,2018-07-18,0.61,70.77,6.95,17.5,3.42,3.28,25.89,8.51,17.38,18.81,3.75,6.11,1.25,4.86,4.92,7.07,1.83,5.24,
8015,2018-07-19,0.16,70.71,5.92,19.0,1.15,1.07,27.11,11.01,16.1,19.8,2.74,4.6,1.24,3.36,3.58,5.33,1.85,3.48,
8015,2018-07-20,0.36,70.78,7.75,16.78,5.04,4.89,22.24,11.57,10.67,17.45,1.84,3.46,0.49,2.96,2.34,3.77,0.63,3.14,
8015,2018-07-21,0.9,70.86,8.86,14.37,7.07,6.99,20.29,9.54,10.75,15.24,2.34,4.78,0.37,4.42,3.02,5.49,1.02,4.46,
8015,2018-07-22,1.46,70.87,9.57,15.84,8.21,8.1,22.52,10.58,11.93,16.54,2.01,3.0,0.17,2.83,2.56,3.26,0.17,3.09,
8015,2018-07-23,5.57,70.96,10.16,15.25,9.11,8.96,23.81,9.02,14.79,16.71,2.01,3.3,0.4,2.9,2.67,4.06,0.65,3.41,
8015,2018-07-24,2.81,70.97,9.2,16.7,7.63,7.45,24.47,8.74,15.73,18.16,2.22,3.17,0.88,2.29,3.02,4.19,1.28,2.91,3.0
8015,2018-07-25,1.34,70.88,9.09,15.96,7.45,7.29,23.52,8.96,14.55,17.68,2.17,4.26,0.34,3.91,2.98,4.95,0.54,4.42,
8015,2018-07-26,0.41,70.79,7.88,15.89,5.3,4.85,23.81,8.47,15.34,17.86,2.86,4.2,1.57,2.63,3.85,5.05,2.35,2.7,
8015,2018-07-27,1.81,70.72,7.69,15.45,4.94,4.49,23.8,8.3,15.49,17.17,2.66,5.34,0.55,4.79,3.51,6.44,0.55,5.89,
8015,2018-07-28,3.1,70.74,7.21,14.6,4.02,3.86,24.07,6.83,17.23,15.91,3.4,5.08,1.81,3.27,4.71,5.93,2.89,3.04,
8015,2018-07-29,0.12,70.71,6.71,15.12,2.95,2.8,24.09,6.08,18.02,16.31,4.74,8.92,0.9,8.02,6.45,11.04,1.47,9.56,
8015,2018-07-30,0.17,70.76,6.13,14.21,1.68,1.03,23.19,6.22,16.97,16.66,2.55,4.4,0.18,4.22,3.43,5.34,0.08,5.26,
8015,2018-07-31,0.04,70.77,5.38,15.26,-0.16,-0.67,25.04,5.73,19.32,17.18,2.95,4.99,1.5,3.49,3.92,5.99,2.41,3.58,3.1412
8015,2018-08-01,0.05,70.71,6.52,14.52,2.54,2.45,21.28,7.38,13.89,15.01,2.57,4.93,0.5,4.43,3.16,5.49,0.68,4.81,
8015,2018-08-02,0.21,70.64,7.33,15.53,4.22,4.14,23.3,6.71,16.59,16.83,2.19,3.47,0.89,2.58,2.98,4.21,1.2,3.01,
8015,2018-08-03,2.12,70.49,8.52,12.99,6.44,6.25,18.95,7.3,11.64,13.66,3.37,5.92,1.68,4.24,4.62,7.16,2.74,4.42,
8015,2018-08-04,2.87,70.54,7.21,15.21,3.96,3.68,25.21,5.74,19.46,16.98,2.75,3.9,0.99,2.91,3.71,4.6,1.38,3.22,
8015,2018-08-05,1.69,70.54,8.08,14.97,5.65,5.56,21.79,8.58,13.2,15.37,4.43,7.48,2.17,5.31,6.34,9.19,3.53,5.66,
8015,2018-08-06,0.16,70.63,5.21,15.71,-0.65,-0.8,25.13,7.03,18.11,16.65,3.85,6.75,1.95,4.81,5.03,7.88,2.96,4.92,
8015,2018-08-07,0.49,70.59,5.79,16.0,0.8,-0.39,25.58,7.89,17.69,16.9,3.12,6.73,0.38,6.35,4.01,7.84,0.5,7.34,3.1412
8015,2018-08-08,0.01,70.67,4.8,16.07,-1.76,-2.49,24.79,7.19,17.6,17.39,2.01,3.66,0.25,3.42,2.8,6.05,0.35,5.7,
8015,2018-08-09,1.0,70.82,8.18,14.92,5.88,5.56,24.68,7.74,16.94,17.68,2.03,3.88,0.65,3.23,2.41,3.9,0.39,3.51,
8015,2018-08-10,0.8,70.86,7.07,14.26,3.76,3.56,23.38,6.4,16.99,16.5,2.79,5.38,0.25,5.13,3.49,5.93,0.44,5.49,
8015,2018-08-11,0.0,70.79,5.34,14.83,-0.27,-0.79,24.9,5.84,19.06,16.72,2.6,5.81,0.42,5.39,3.45,6.76,0.27,6.49,
8015,2018-08-12,0.54,70.59,5.03,15.75,-1.12,-1.16,26.17,7.3,18.87,16.79,3.04,5.88,0.8,5.08,3.86,6.25,1.14,5.1,
8015,2018-08-13,0.2,70.42,6.66,13.95,2.82,2.67,24.43,6.92,17.51,15.2,3.94,6.81,0.72,6.09,5.3,8.14,1.13,7.01,
8015,2018-08-14,0.6,70.43,7.75,14.68,5.01,4.86,21.89,7.31,14.58,16.91,1.85,4.5,0.1,4.4,2.45,5.55,0.34,5.21,3.8859
8015,2018-08-15,0.26,70.52,7.76,13.67,5.07,4.82,19.81,7.25,12.56,15.25,2.55,3.32,1.71,1.61,3.51,4.15,2.8,1.35,
8015,2018-08-16,1.68,70.78,7.58,13.6,4.78,4.57,20.69,6.26,14.43,15.18,1.91,3.45,0.31,3.14,2.48,4.79,0.31,4.48,
8015,2018-08-17,0.86,70.89,7.63,14.04,4.89,4.79,20.1,7.05,13.05,15.32,1.5,3.29,0.23,3.06,2.03,3.72,0.35,3.37,
8015,2018-08-18,1.77,70.62,7.05,13.22,3.7,3.54,20.42,7.3,13.12,14.12,4.03,7.33,1.28,6.05,5.18,8.55,1.84,6.71,
8015,2018-08-19,0.01,70.5,5.66,11.83,0.56,0.59,20.64,3.69,16.96,13.25,3.08,5.78,1.53,4.25,3.93,6.79,2.22,4.58,
8015,2018-08-20,0.03,70.62,5.12,13.23,-0.86,-1.09,23.85,3.17,20.68,14.71,2.76,5.37,0.95,4.43,3.64,6.19,1.33,4.86,
8015,2018-08-21,15.42,70.74,7.59,9.12,4.8,4.57,14.31,6.73,7.58,9.43,2.69,4.82,1.43,3.39,4.01,7.69,1.58,6.1,3.8859
8015,2018-08-22,2.0,70.75,8.35,10.92,6.19,6.14,18.35,6.1,12.25,12.26,3.09,5.09,1.64,3.45,4.23,5.81,2.99,2.83,
8015,2018-08-23,0.5,70.51,6.9,11.38,3.4,3.19,18.68,5.74,12.94,12.64,5.02,8.28,2.6,5.68,6.65,9.69,4.03,5.66,
8015,2018-08-24,0.0,70.44,5.95,13.28,1.2,1.18,22.0,3.38,18.62,14.53,2.59,4.72,0.51,4.21,3.47,5.61,0.76,4.84,
8015,2018-08-25,0.23,70.5,7.29,13.4,4.17,4.01,18.33,8.98,9.36,13.69,2.23,3.07,0.92,2.15,3.1,5.24,1.35,3.89,
8015,2018-08-26,1.38,70.37,8.21,12.51,5.87,5.75,19.38,6.69,12.69,13.59,4.21,5.68,2.57,3.11,6.11,6.79,5.25,1.53,
8015,2018-08-27,0.47,70.11,6.57,12.54,2.58,2.33,20.58,6.59,13.99,13.44,6.02,9.61,2.11,7.51,8.43,11.63,3.06,8.57,
8015,2018-08-28,0.0,70.36,3.79,12.11,-4.98,-4.77,20.36,3.28,17.08,12.13,4.16,7.28,0.52,6.75,5.46,8.76,0.72,8.04,3.8859
8015,2018-08-29,0.0,70.58,4.57,12.89,-2.44,-2.38,22.19,3.62,18.57,13.18,3.73,6.72,1.52,5.2,4.78,7.82,2.16,5.66,
8015,2018-08-30,0.0,70.55,4.71,14.17,-2.03,-1.87,22.51,5.38,17.13,14.84,4.11,6.71,2.17,4.54,5.66,8.19,3.34,4.86,
8015,2018-08-31,0.21,70.34,5.96,12.17,1.24,1.16,20.23,6.55,13.68,12.08,3.58,6.68,1.44,5.24,4.77,7.53,2.03,5.5,
8015,2018-09-01,0.19,70.2,5.61,11.94,0.36,0.33,20.0,5.85,14.16,12.39,2.82,4.97,1.18,3.79,3.68,5.65,1.61,4.05,
8015,2018-09-02,0.66,70.37,5.94,9.47,1.26,1.12,15.2,4.78,10.42,10.52,2.68,4.75,0.95,3.8,3.6,5.4,1.68,3.72,
8015,2018-09-03,0.87,70.38,6.77,8.87,3.12,2.88,13.97,5.64,8.33,9.61,2.52,4.25,1.11,3.14,3.52,5.0,1.85,3.15,
8015,2018-09-04,1.41,70.43,6.15,9.69,1.77,1.66,15.73,4.52,11.22,10.58,2.41,3.88,1.36,2.51,3.4,4.73,2.28,2.45,3.8859
8015,2018-09-05,5.69,70.77,7.23,9.43,4.12,3.97,16.24,4.71,11.53,10.38,2.75,4.3,1.27,3.04,3.4,4.77,1.84,2.93,
8015,2018-09-06,3.03,70.84,7.25,9.95,4.2,4.07,16.15,5.14,11.01,10.72,1.95,3.11,0.53,2.58,2.77,3.72,0.75,2.98,
8015,2018-09-07,0.35,70.76,5.55,10.96,0.35,0.22,20.31,2.67,17.64,11.89,2.8,4.26,1.44,2.82,3.73,5.15,2.06,3.09,
8015,2018-09-08,0.64,70.53,5.8,11.76,0.9,0.79,20.57,2.99,17.58,12.22,2.9,5.05,1.7,3.35,3.75,5.85,2.42,3.43,
8015,2018-09-09,0.67,70.4,4.83,12.98,-1.72,-1.67,21.21,5.11,16.1,12.27,2.56,4.92,0.76,4.16,3.26,5.76,1.14,4.62,
8015,2018-09-10,0.0,70.41,4.57,13.36,-2.46,-2.48,22.14,6.18,15.96,13.49,2.67,3.68,1.52,2.16,3.59,4.84,2.13,2.72,
8015,2018-09-11,0.03,70.3,5.55,13.25,0.19,0.23,21.01,6.07,14.93,13.66,3.49,5.58,2.08,3.5,4.64,6.56,3.1,3.46,3.8859
8015,2018-09-12,0.0,70.23,3.77,12.72,-5.05,-4.82,22.32,4.96,17.36,12.79,4.05,6.14,2.31,3.83,5.54,7.34,3.32,4.02,
8015,2018-09-13,0.0,70.36,2.66,11.76,-9.49,-8.85,22.33,2.95,19.38,11.79,4.08,5.57,2.71,2.86,5.58,6.62,4.05,2.57,
8015,2018-09-14,0.0,70.51,2.51,13.45,-10.16,-9.47,22.54,4.2,18.34,11.99,2.41,3.54,0.65,2.9,3.13,5.11,1.0,4.11,
8015,2018-09-15,0.03,70.52,3.62,13.81,-5.52,-5.36,23.08,5.71,17.36,13.5,2.55,3.32,1.7,1.62,3.34,5.09,2.33,2.76,
8015,2018-09-16,0.0,70.5,5.37,13.75,-0.25,-0.11,22.53,5.5,17.03,14.42,3.24,4.95,2.21,2.75,4.39,5.95,3.34,2.61,
8015,2018-09-17,0.0,70.51,5.59,14.64,0.31,0.44,22.68,6.48,16.2,14.67,2.7,4.11,0.76,3.35,3.54,4.85,1.0,3.86,
8015,2018-09-18,0.0,70.36,5.44,14.24,-0.09,0.04,22.9,6.27,16.63,14.44,3.54,5.48,2.14,3.34,4.71,6.41,3.05,3.35,3.8859
8015,2018-09-19,2.67,70.11,6.17,11.96,1.69,1.21,20.8,7.18,13.62,12.29,2.59,4.22,0.78,3.44,3.44,5.12,1.02,4.1,
8015,2018-09-20,1.02,70.08,5.25,9.51,-0.54,-1.49,16.77,4.04,12.73,9.97,4.15,7.79,1.4,6.39,5.56,9.15,1.94,7.21,
8015,2018-09-21,0.0,70.63,3.97,9.26,-4.28,-4.33,19.43,0.32,19.11,9.2,2.68,4.31,0.99,3.32,3.46,4.74,1.35,3.39,
8015,2018-09-22,0.0,70.62,2.84,9.5,-8.65,-8.15,19.06,1.38,17.69,9.37,3.48,4.76,2.57,2.19,4.63,5.58,3.72,1.86,
8015,2018-09-23,0.02,70.29,4.24,10.27,-3.49,-3.28,19.29,2.46,16.83,10.32,3.6,5.34,1.92,3.42,4.79,6.23,2.74,3.49,
8015,2018-09-24,0.62,70.02,5.62,8.42,0.43,0.36,15.13,3.19,11.94,8.86,5.23,9.29,2.33,6.96,7.57,11.22,4.27,6.95,
8015,2018-09-25,0.0,70.26,2.66,6.19,-9.58,-9.84,16.29,-2.56,18.85,6.96,3.34,6.53,0.74,5.79,4.52,7.57,1.06,6.51,3.8859
8015,2018-09-26,0.0,70.41,2.71,5.41,-9.3,-8.87,15.41,-1.68,17.1,6.29,3.22,6.44,0.47,5.96,4.4,7.5,0.68,6.82,
8015,2018-09-27,0.0,70.24,2.66,6.88,-9.59,-8.95,17.91,-2.3,20.2,7.16,4.51,7.15,2.67,4.48,6.17,8.27,4.0,4.27,
8015,2018-09-28,0.0,70.26,2.48,7.16,-10.42,-9.54,17.54,-0.65,18.19,7.32,4.01,6.92,2.67,4.25,5.5,8.12,3.45,4.67,
8015,2018-09-29,0.0,70.26,3.7,8.68,-5.29,-5.26,17.67,0.59,17.08,8.37,4.86,8.7,2.2,6.51,6.88,10.49,3.17,7.32,
8015,2018-09-30,0.0,70.3,3.98,7.77,-4.3,-4.28,17.87,-0.5,18.37,8.1,4.8,8.64,2.18,6.46,6.67,10.35,3.27,7.08,
8015,2018-10-01,0.55,70.37,6.48,8.22,2.51,2.44,13.66,2.85,10.8,8.43,3.07,4.62,1.72,2.9,4.65,7.19,2.82,4.37,
8015,2018-10-02,2.13,70.23,7.84,8.82,5.16,5.13,15.24,5.1,10.14,9.15,3.54,7.43,1.82,5.61,4.89,8.78,2.76,6.02,3.8859
8015,2018-10-03,0.61,70.09,6.88,10.94,3.29,3.05,18.71,5.57,13.14,11.71,4.8,7.91,0.89,7.02,6.4,9.39,1.16,8.23,
8015,2018-10-04,0.91,69.99,5.72,5.85,0.69,0.43,10.92,-0.23,11.15,6.81,5.34,9.7,2.44,7.26,7.23,11.78,3.53,8.25,
8015,2018-10-05,0.67,69.79,4.87,3.72,-1.56,-1.59,11.9,-2.07,13.97,4.58,4.28,8.18,0.55,7.62,5.82,9.76,0.89,8.87,
8015,2018-10-06,0.74,69.62,4.55,2.17,-2.51,-2.51,8.29,-2.91,11.2,3.0,3.64,6.57,1.42,5.16,5.19,7.9,2.4,5.5,
8015,2018-10-07,3.3,69.3,5.06,2.65,-1.14,-1.19,9.51,-1.27,10.78,3.22,4.16,8.68,1.01,7.67,5.8,10.52,1.54,8.97,
8015,2018-10-08,5.63,69.21,4.2,0.2,-3.68,-3.72,4.79,-3.71,8.5,0.26,3.88,8.32,0.98,7.35,5.17,9.84,1.52,8.32,
8015,2018-10-09,2.28,69.2,3.53,-1.46,-5.96,-5.77,3.26,-5.28,8.55,-1.22,1.26,1.95,0.18,1.76,1.86,2.99,0.43,2.56,3.8859
8015,2018-10-10,5.06,69.33,3.31,-3.08,-6.77,-6.56,1.86,-6.56,8.41,-3.5,4.8,10.67,1.8,8.86,6.45,13.35,2.92,10.43,
8015,2018-10-11,3.62,69.57,3.99,-1.7,-4.31,-4.3,4.11,-6.7,10.81,-1.91,4.77,8.77,2.11,6.66,6.73,11.09,3.28,7.81,
8015,2018-10-12,0.92,69.74,3.34,-0.52,-6.57,-6.38,8.19,-6.19,14.38,-0.43,4.03,6.81,2.28,4.53,5.54,8.12,3.47,4.65,
8015,2018-10-13,0.13,69.41,3.18,0.11,-7.31,-7.12,8.7,-5.75,14.45,0.27,4.29,7.21,1.77,5.44,6.15,8.5,2.48,6.03,
8015,2018-10-14,1.57,69.42,2.83,-3.08,-8.77,-8.57,3.43,-8.7,12.14,-2.17,3.16,6.32,0.81,5.52,4.08,7.76,1.03,6.73,
8015,2018-10-15,1.06,70.08,1.64,-5.19,-15.53,-14.03,2.49,-10.84,13.33,-4.37,1.2,2.49,0.36,2.12,1.55,3.81,0.29,3.51,
8015,2018-10-16,0.11,70.41,1.91,-2.32,-13.68,-12.73,5.86,-7.24,13.1,-2.61,3.03,5.2,0.89,4.32,4.0,5.86,1.24,4.63,3.8859
8015,2018-10-17,0.4,70.59,3.9,-1.28,-4.39,-4.29,4.87,-5.05,9.93,-0.52,4.19,6.72,1.99,4.73,5.75,7.55,3.87,3.69,
8015,2018-10-18,0.73,70.29,3.88,-0.02,-4.51,-4.4,6.85,-4.52,11.37,0.43,2.67,4.32,1.24,3.09,3.86,5.41,1.83,3.59,
8015,2018-10-19,0.63,70.59,3.12,0.99,-7.36,-7.09,8.21,-4.95,13.16,0.24,2.87,4.9,1.54,3.35,3.96,5.85,2.13,3.72,
8015,2018-10-20,0.0,70.74,2.56,2.88,-9.97,-9.21,10.41,-1.77,12.18,1.21,1.84,2.74,0.29,2.45,2.35,3.98,0.25,3.73,
8015,2018-10-21,0.21,70.41,3.63,3.75,-5.41,-5.34,11.93,-2.34,14.27,2.73,2.9,4.95,1.4,3.55,3.92,5.82,1.91,3.91,
8015,2018-10-22,1.08,70.29,4.51,4.24,-2.48,-2.52,10.38,0.62,9.76,3.75,2.37,4.42,0.76,3.66,3.34,5.4,0.84,4.55,
8015,2018-10-23,1.85,70.23,5.5,2.12,0.13,0.16,7.11,-0.43,7.54,2.5,2.3,4.14,1.21,2.93,3.19,4.84,1.48,3.36,3.8859
8015,2018-10-24,1.69,69.85,4.94,1.6,-1.38,-1.42,7.23,-3.74,10.98,1.57,2.17,3.14,1.26,1.88,3.41,5.75,1.94,3.81,
8015,2018-10-25,0.18,69.94,3.48,0.17,-6.01,-5.83,7.74,-4.63,12.37,0.37,3.2,4.52,2.02,2.5,4.64,5.71,3.07,2.64,
8015,2018-10-26,0.0,70.14,3.49,0.77,-5.94,-5.79,9.44,-4.32,13.76,0.78,4.02,6.52,1.99,4.53,5.62,7.55,3.01,4.53,
8015,2018-10-27,0.02,70.31,4.31,2.35,-3.1,-3.06,11.63,-3.64,15.26,2.09,4.86,8.83,2.31,6.52,6.88,10.4,3.48,6.93,
8015,2018-10-28,0.05,70.4,3.62,2.58,-5.43,-5.33,12.54,-3.16,15.69,2.16,4.04,6.46,2.35,4.11,5.69,7.58,3.55,4.03,
8015,2018-10-29,0.02,69.97,3.13,3.54,-7.5,-7.02,12.5,-1.96,14.46,2.66,5.21,9.95,1.6,8.34,7.69,12.09,2.26,9.83,
8015,2018-10-30,4.27,69.54,3.91,-0.75,-4.56,-4.48,2.31,-4.5,6.81,-0.97,2.49,4.0,0.61,3.39,3.31,4.65,0.81,3.84,3.8859
8015,2018-10-31,3.67,69.55,2.32,-4.79,-11.28,-10.68,1.15,-7.66,8.81,-3.92,3.35,4.97,0.73,4.24,4.33,6.57,0.34,6.23,
8015,2018-11-01,1.04,69.59,2.55,-4.4,-10.08,-9.6,1.97,-9.5,11.47,-3.94,5.48,7.4,4.02,3.38,7.3,9.11,5.16,3.94,
8015,2018-11-02,1.47,69.65,3.87,-1.39,-4.67,-4.62,5.3,-6.48,11.78,-1.23,7.35,9.59,5.57,4.03,9.57,11.55,7.44,4.12,
8015,2018-11-03,6.38,69.56,2.78,-4.45,-8.98,-8.59,-0.26,-9.44,9.19,-4.71,4.93,7.6,2.3,5.31,6.63,10.82,2.91,7.9,
8015,2018-11-04,3.41,69.34,3.02,-5.27,-7.96,-7.79,-0.11,-10.7,10.59,-5.68,7.23,10.42,2.94,7.48,9.21,12.58,3.75,8.83,
8015,2018-11-05,2.85,69.18,2.43,-7.0,-10.73,-10.29,-1.94,-12.92,10.99,-7.65,5.95,8.03,3.86,4.17,8.48,9.65,6.09,3.56,
8015,2018-11-06,0.35,69.44,1.85,-8.91,-14.09,-13.26,-1.54,-13.86,12.33,-10.72,5.34,9.43,2.52,6.92,7.59,11.81,3.6,8.21,3.8859
8015,2018-11-07,0.19,69.55,1.56,-9.06,-16.16,-14.85,-1.85,-14.91,13.06,-11.8,3.85,7.04,2.51,4.53,5.33,8.68,3.56,5.12,
8015,2018-11-08,0.3,69.64,1.38,-10.91,-17.55,-16.01,-4.4,-16.54,12.14,-12.98,3.98,6.13,2.88,3.25,5.41,7.24,4.1,3.13,
8015,2018-11-09,0.0,69.97,1.35,-9.95,-17.82,-16.45,0.3,-17.2,17.5,-11.79,3.61,4.45,2.56,1.88,5.04,7.31,3.82,3.5,
8015,2018-11-10,0.75,69.46,1.56,-7.07,-16.24,-15.12,0.27,-14.06,14.33,-8.49,4.46,8.16,0.81,7.35,6.38,9.93,1.39,8.53,
8015,2018-11-11,2.32,69.35,1.83,-10.84,-14.24,-13.25,-6.89,-14.22,7.33,-10.97,4.28,5.49,2.56,2.92,5.36,6.13,3.8,2.33,
8015,2018-11-12,1.02,69.93,1.1,-14.41,-20.21,-18.21,-8.71,-19.83,11.12,-14.63,3.23,4.23,1.53,2.7,4.26,5.83,1.81,4.02,
8015,2018-11-13,0.25,70.43,1.9,-10.37,-13.57,-13.77,-0.31,-20.03,19.71,-12.21,3.52,4.95,2.17,2.78,4.77,6.06,3.2,2.86,3.8859
8015,2018-11-14,0.05,70.43,2.41,-4.65,-10.63,-10.17,4.63,-11.49,16.12,-8.05,2.26,3.33,0.91,2.42,3.24,5.19,1.25,3.94,
8015,2018-11-15,0.22,70.11,2.42,-3.17,-10.67,-10.13,5.39,-9.31,14.69,-5.52,2.9,4.25,1.53,2.72,4.2,6.33,1.85,4.48,
8015,2018-11-16,0.0,69.78,2.25,-3.66,-11.64,-10.87,3.54,-8.01,11.55,-5.56,4.38,8.42,2.01,6.41,6.15,10.21,2.85,7.36,
8015,2018-11-17,0.71,69.64,2.28,-4.69,-11.48,-10.74,1.98,-9.48,11.47,-6.08,3.18,6.97,1.22,5.75,4.29,8.37,2.12,6.25,
8015,2018-11-18,0.61,69.7,2.04,-6.35,-12.84,-12.16,0.6,-11.18,11.78,-6.95,3.16,4.47,1.47,3.0,4.56,6.93,2.47,4.46,
8015,2018-11-19,0.0,69.9,1.63,-6.24,-15.64,-14.56,2.34,-11.9,14.24,-7.69,3.22,4.46,1.98,2.48,4.54,6.61,2.93,3.67,
8015,2018-11-20,0.0,70.05,1.77,-4.23,-14.58,-13.31,4.26,-11.38,15.64,-6.54,2.22,3.54,0.51,3.03,3.12,5.16,0.57,4.59,3.8859
8015,2018-11-21,0.0,70.13,1.59,-3.41,-15.95,-14.32,4.57,-9.93,14.5,-6.36,2.73,4.39,1.72,2.68,3.65,5.11,2.5,2.61,
8015,2018-11-22,2.34,69.56,2.38,-4.15,-10.96,-11.02,1.82,-9.05,10.87,-5.76,4.91,9.56,2.65,6.91,6.57,12.54,3.76,8.78,
8015,2018-11-23,1.1,69.25,2.6,-6.12,-9.88,-9.36,-1.87,-9.64,7.77,-6.11,8.83,11.74,7.05,4.69,11.38,14.08,9.38,4.71,
8015,2018-11-24,4.66,68.74,2.82,-5.95,-8.96,-8.92,0.99,-12.02,13.02,-6.01,9.5,12.33,6.84,5.49,12.33,15.28,9.39,5.89,
8015,2018-11-25,0.15,69.55,1.31,-12.23,-18.22,-16.52,-4.98,-17.9,12.92,-13.28,4.37,5.88,2.56,3.32,6.13,8.56,3.93,4.62,
8015,2018-11-26,0.02,69.86,1.57,-9.85,-16.01,-15.15,-0.21,-16.51,16.31,-10.9,4.56,6.21,3.33,2.88,6.67,7.39,5.5,1.88,
8015,2018-11-27,0.1,69.7,1.75,-6.84,-14.74,-13.63,1.06,-12.03,13.1,-8.01,4.84,7.15,3.88,3.27,7.39,8.63,6.64,1.99,3.8859
8015,2018-11-28,0.9,69.21,2.37,-5.25,-11.06,-10.58,2.3,-9.65,11.95,-6.13,4.73,6.79,2.89,3.91,7.32,9.31,5.07,4.23,
8015,2018-11-29,1.69,69.01,2.93,-5.55,-8.42,-8.13,0.16,-9.46,9.62,-6.17,4.95,7.32,2.9,4.43,7.25,9.87,5.0,4.87,
8015,2018-11-30,1.12,68.45,2.65,-7.9,-9.81,-9.38,-2.23,-11.87,9.64,-9.42,4.55,7.99,2.04,5.95,6.33,9.72,2.83,6.89,
8015,2018-12-01,0.72,68.52,1.76,-11.87,-14.86,-13.9,-6.56,-18.36,11.8,-12.74,5.75,9.19,2.87,6.32,7.64,10.89,4.23,6.66,
8015,2018-12-02,1.28,68.68,1.55,-13.25,-16.35,-15.37,-8.78,-18.62,9.84,-15.71,2.74,5.52,0.93,4.58,3.4,6.16,1.24,4.92,
8015,2018-12-03,3.0,69.29,1.38,-14.87,-17.67,-16.27,-9.85,-19.81,9.96,-16.64,3.32,6.05,1.13,4.92,4.28,7.2,1.6,5.6,
8015,2018-12-04,0.31,69.62,0.93,-17.06,-22.12,-20.0,-9.58,-21.62,12.04,-19.2,4.48,6.64,2.92,3.72,5.95,7.72,4.3,3.41,3.8859
8015,2018-12-05,0.63,69.49,1.5,-11.14,-16.57,-15.97,-2.91,-16.43,13.52,-13.13,5.08,9.3,2.99,6.3,7.46,11.27,4.3,6.98,
8015,2018-12-06,2.15,69.52,2.26,-10.25,-11.65,-11.32,-2.77,-14.83,12.06,-11.66,4.26,7.02,2.96,4.06,5.97,8.3,4.55,3.75,
8015,2018-12-07,0.15,69.81,2.43,-8.49,-10.66,-10.21,-1.3,-13.44,12.14,-11.05,2.23,3.67,1.16,2.5,3.1,5.45,1.62,3.83,
8015,2018-12-08,0.15,69.93,2.16,-10.35,-12.12,-11.54,-3.13,-14.58,11.45,-11.74,3.93,5.65,3.02,2.63,5.41,6.47,4.41,2.06,
8015,2018-12-09,0.03,70.15,1.53,-12.91,-16.22,-15.43,-4.99,-17.66,12.68,-15.64,3.74,5.18,2.58,2.61,5.04,6.01,3.76,2.25,
8015,2018-12-10,0.0,70.11,1.21,-9.96,-19.1,-18.25,0.23,-18.14,18.37,-15.3,3.47,4.14,2.31,1.83,4.93,6.63,3.92,2.72,
8015,2018-12-11,0.02,69.74,1.86,-9.5,-13.94,-13.51,-1.54,-15.79,14.25,-11.41,5.39,8.87,3.68,5.19,7.87,10.66,5.96,4.7,3.8859
8015,2018-12-12,0.56,69.13,1.99,-9.87,-13.22,-12.65,-1.79,-15.74,13.95,-10.7,6.55,8.94,4.79,4.15,9.18,11.29,6.44,4.85,
8015,2018-12-13,0.22,69.84,1.15,-14.17,-19.62,-17.88,-6.01,-20.55,14.54,-15.89,4.48,6.67,2.82,3.86,6.19,7.6,4.43,3.17,
8015,2018-12-14,0.0,70.18,1.64,-7.78,-15.43,-14.59,0.79,-13.49,14.27,-12.82,2.87,3.89,2.12,1.77,3.91,6.33,2.51,3.82,
8015,2018-12-15,2.23,70.09,2.12,-8.31,-12.3,-12.1,-0.14,-13.24,13.1,-10.19,4.71,6.73,3.62,3.12,7.21,8.34,6.08,2.26,
8015,2018-12-16,0.01,70.35,1.97,-6.31,-13.17,-12.51,2.97,-13.46,16.43,-12.46,2.31,4.25,0.65,3.6,3.34,6.92,0.82,6.1,
